Godot Engine v4.6.1.stable.official.14d19694e - https://godotengine.org
OpenGL API 3.3.0 - Build 32.0.101.7026 - Compatibility - Using Device: Intel - Intel(R) Iris(R) Xe Graphics

Bike: @PathFollow3D@148 Finish time: 13842.1064506662
Bike: @PathFollow3D@6 Finish time: 13846.7131653329
Bike: @PathFollow3D@15 Finish time: 13846.7131653329
Bike: @PathFollow3D@67 Finish time: 13847.2557146662
Bike: @PathFollow3D@78 Finish time: 13847.2557146662
Bike: @PathFollow3D@71 Finish time: 13847.7890479996
Bike: @PathFollow3D@72 Finish time: 13847.7890479996
Bike: @PathFollow3D@120 Finish time: 13859.7890479995
Bike: @PathFollow3D@31 Finish time: 13879.8548079995
Bike: @PathFollow3D@50 Finish time: 13893.4087493329
Bike: @PathFollow3D@144 Finish time: 13893.4087493329
Bike: @PathFollow3D@160 Finish time: 13893.8087493329
Bike: @PathFollow3D@177 Finish time: 13893.8087493329
Bike: @PathFollow3D@21 Finish time: 13894.2087493329
Bike: @PathFollow3D@34 Finish time: 13894.2087493329
Bike: @PathFollow3D@61 Finish time: 13894.2087493329
Bike: @PathFollow3D@86 Finish time: 13894.2087493329
Bike: @PathFollow3D@107 Finish time: 13894.2087493329
Bike: @PathFollow3D@109 Finish time: 13894.2087493329
Bike: @PathFollow3D@114 Finish time: 13894.2087493329
Bike: @PathFollow3D@155 Finish time: 13894.2087493329
Bike: @PathFollow3D@175 Finish time: 13894.2087493329
Bike: @PathFollow3D@35 Finish time: 13894.620870545
Bike: @PathFollow3D@38 Finish time: 13894.620870545
Bike: @PathFollow3D@73 Finish time: 13894.620870545
Bike: @PathFollow3D@90 Finish time: 13894.620870545
Bike: @PathFollow3D@98 Finish time: 13894.620870545
Bike: @PathFollow3D@138 Finish time: 13894.620870545
Bike: @PathFollow3D@140 Finish time: 13894.620870545
Bike: @PathFollow3D@142 Finish time: 13894.620870545
Bike: @PathFollow3D@165 Finish time: 13894.620870545
Bike: @PathFollow3D@176 Finish time: 13894.620870545
Bike: @PathFollow3D@180 Finish time: 13894.620870545
Bike: @PathFollow3D@28 Finish time: 13895.0329917571
Bike: @PathFollow3D@36 Finish time: 13895.0329917571
Bike: @PathFollow3D@119 Finish time: 13895.0329917571
Bike: @PathFollow3D@154 Finish time: 13895.0329917571
Bike: @PathFollow3D@26 Finish time: 13895.5223813329
Bike: @PathFollow3D@45 Finish time: 13895.5223813329
Bike: @PathFollow3D@49 Finish time: 13895.5223813329
